Contact Name,Email Address,Phone Number,Lifecycle Stage,Min Budget,Max Budget,Preferred Areas,Move-in Date,Additional Notes,Contact Preference
Amanda Foster,amanda.foster@techcorp.com,+1 (704) 555-0101,Lead,$1800,$2600,"South End, NoDa",2024-04-01,Works remotely full-time,email
Brandon Mitchell,b.mitchell@gmail.com,+1 (980) 555-0202,Qualified,$2200,$3200,"Plaza Midwood, Dilworth",2024-03-15,Has a golden retriever,text
Christina Lee,clee@startupco.io,+1 (704) 555-0303,Working,$1500,$2000,University City,2024-05-01,Budget flexible for right place,call
Derek Williams,dwilliams@email.com,+1 (980) 555-0404,Lead,$3000,$4500,"Myers Park, SouthPark",2024-04-15,Relocating for new job,email
Elena Vasquez,elena.v@consulting.com,+1 (704) 555-0505,Qualified,$2000,$2800,"Elizabeth, Dilworth",2024-03-01,Needs parking for 2 cars,text
Frank Thompson,fthompson@law.com,+1 (980) 555-0606,New,$2500,$3500,Uptown,2024-06-01,Walking distance to work preferred,email
Grace Kim,grace.kim@design.co,+1 (704) 555-0707,Working,$1600,$2200,"NoDa, Camp North End",2024-04-01,Artist looking for creative space,text
Henry Jackson,hjackson@finance.com,+1 (980) 555-0808,Closed Won,$2800,$4000,Ballantyne,2024-02-15,Family of 4 with dog,call
Isabel Martinez,imartinez@hospital.org,+1 (704) 555-0909,Lead,$1400,$1900,Elizabeth,2024-03-01,Night shift nurse needs quiet,email
James Brown,jbrown@sales.net,+1 (980) 555-1010,Qualified,$1900,$2700,"South End, Sedgefield",2024-05-15,First time renter,text
Karen White,kwhite@teacher.edu,+1 (704) 555-1111,New,$1300,$1800,"Plaza Midwood, Montford",2024-07-01,Teacher relocating for job,email
Leonard Davis,ldavis@engineering.com,+1 (980) 555-1212,Working,$2100,$3100,"Dilworth, South End",2024-04-01,WFH 3 days a week,text
Monica Anderson,manderson@hr.com,+1 (704) 555-1313,Lead,$1700,$2400,Wesley Heights,2024-03-15,Looking for up-and-coming area,email
Nathan Clark,nclark@marketing.io,+1 (980) 555-1414,Qualified,$2000,$2900,"NoDa, Plaza Midwood",2024-04-15,Night owl loves nightlife,text
Olivia Turner,oturner@nonprofit.org,+1 (704) 555-1515,New,$1200,$1700,FreeMoreWest,2024-06-01,Budget conscious but flexible,call
