Full Name,E-mail,Mobile,Lead Status,Budget Low,Budget High,Location,Target Date,Comments,Has Dog,Has Cat,Works From Home
Rachel Green,rgreen@fashion.com,7045550001,Open,$1900,$2700,South End,03/01/2024,Fashion industry professional,No,Yes,Yes
Ross Geller,rgeller@museum.edu,9805550002,Contacted,$2200,$3200,Myers Park,04/15/2024,Professor needs quiet study space,No,No,No
Monica Geller,mgeller@restaurant.com,7045550003,Qualified,$1600,$2300,NoDa,03/15/2024,Chef with odd hours,No,No,No
Chandler Bing,cbing@advertising.com,9805550004,Open,$2500,$3500,Uptown,05/01/2024,Advertising exec downtown,No,No,Yes
Joey Tribbiani,jtribbiani@acting.net,7045550005,New,$1200,$1800,Plaza Midwood,04/01/2024,Actor between gigs,No,No,No
Phoebe Buffay,pbuffay@massage.com,9805550006,Contacted,$1400,$2000,Camp North End,03/01/2024,Massage therapist and musician,No,Yes,Yes
Ben Wyatt,bwyatt@accounting.gov,7045550007,Qualified,$2000,$2800,Dilworth,06/01/2024,City accountant,No,No,No
Leslie Knope,lknope@parks.gov,9805550008,Open,$1800,$2600,Elizabeth,04/15/2024,Parks department director,Yes,No,No
Ron Swanson,rswanson@woodwork.com,7045550009,New,$1500,$2200,Ballantyne,07/01/2024,Prefers minimal neighbors,No,No,No
April Ludgate,aludgate@intern.gov,9805550010,Contacted,$1100,$1600,FreeMoreWest,03/15/2024,Looking for something dark and moody,No,Yes,No
Andy Dwyer,adwyer@music.band,7045550011,Open,$1000,$1500,University City,04/01/2024,Musician needs space for gear,Yes,No,No
Tom Haverford,thaverford@entertainment.biz,9805550012,Qualified,$2300,$3300,South End,05/15/2024,Entrepreneur needs trendy spot,No,No,Yes
Donna Meagle,dmeagle@realestate.com,7045550013,New,$2800,$4000,SouthPark,06/15/2024,Treat yo self budget,No,No,No
Jerry Gergich,jgergich@painting.art,9805550014,Contacted,$1300,$1900,Sedgefield,04/01/2024,Family man needs yard,Yes,No,No
Ann Perkins,aperkins@nursing.med,7045550015,Open,$1700,$2400,Elizabeth,03/01/2024,Nurse at CMC,No,No,No
Chris Traeger,ctraeger@fitness.health,9805550016,Qualified,$2100,$3000,Dilworth,05/01/2024,Literally needs a gym nearby,No,No,Yes
Rashida Jones,rjones@law.firm,7045550017,New,$2400,$3400,Uptown,06/01/2024,Attorney downtown,No,Yes,No
Aziz Ansari,aansari@comedy.club,9805550018,Contacted,$1600,$2200,NoDa,04/15/2024,Comedian needs inspiration,No,No,No
Nick Offerman,nofferman@craft.wood,7045550019,Open,$1900,$2700,Wesley Heights,07/15/2024,Woodworker needs workshop space,Yes,No,No
Amy Poehler,apoehler@improv.theater,9805550020,Qualified,$2000,$2900,Plaza Midwood,05/01/2024,Theater director creative type,No,No,Yes
